Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-09R932025082557.jpeg,not_recaptured,0,0.00028219816158525646
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2104005051_RC_79530_2025-02-26R2622025070515.jpeg,not_recaptured,0,5.9475140005815774e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2104005051_RC_79530_2025-02-27R2722025075920.jpeg,not_recaptured,0,2.5800964067457244e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2104005051_RC_79530_2025-02-28R2822025080403.jpeg,not_recaptured,0,0.00019262565183453262
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2104005051_RC_79530_2025-03-01R132025080531.jpeg,not_recaptured,0,3.7696579965995625e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1609002002_LD_667414_2025-02-19R1922025094435.jpeg,not_recaptured,0,3.0657109164167196e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1609002002_LD_667414_2025-02-20R2022025021306.jpeg,not_recaptured,0,4.6381021093111485e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1609002002_LD_667414_2025-02-21R2122025031310.jpeg,not_recaptured,0,1.1940951480937656e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1610006004_LD_663060_2025-02-22R2222025092818.jpeg,not_recaptured,0,3.730534081114456e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1610006004_LD_663060_2025-02-24R2422025092905.jpeg,not_recaptured,0,6.262724491534755e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1610006004_LD_663060_2025-02-25R2522025092652.jpeg,not_recaptured,0,0.001106918090954423
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1610006004_LD_663060_2025-02-26R2622025092827.jpeg,not_recaptured,0,1.9062475757891661e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1610006004_LD_663060_2025-02-27R2722025092355.jpeg,not_recaptured,0,0.0006381964776664972
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_1610006004_LD_663060_2025-02-28R2822025093917.jpeg,not_recaptured,0,2.9049038857920095e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-02-24R2422025094530.jpeg,not_recaptured,0,1.4988796465331689e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-02-25R2522025092546.jpeg,not_recaptured,0,5.294091533869505e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-02-26R2622025083126.jpeg,not_recaptured,0,1.2297577995923348e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-02-27R2722025095902.jpeg,not_recaptured,0,1.5448931662831455e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-02-28R2822025083534.jpeg,not_recaptured,0,4.16717775806319e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-01R132025120227.jpeg,not_recaptured,0,1.264810543943895e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-02R232025090850.jpeg,not_recaptured,0,3.379299960215576e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-03R332025092248.jpeg,not_recaptured,0,2.558080268499907e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-04R432025075836.jpeg,not_recaptured,0,1.5488718418055214e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-05R532025091243.jpeg,not_recaptured,0,6.8461645241768565e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-06R632025082332.jpeg,not_recaptured,0,4.39701798313763e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-07R732025110906.jpeg,not_recaptured,0,3.7395813706098124e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-08R832025103707.jpeg,not_recaptured,0,7.226688467198983e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2007007009_IC_57931_2025-03-09R932025082609.jpeg,not_recaptured,0,9.302557009505108e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2104005051_RC_79530_2025-02-26R2622025070526.jpeg,not_recaptured,0,7.374195411102846e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2104005051_RC_79530_2025-02-27R2722025075931.jpeg,not_recaptured,0,0.00016457008314318955
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2104005051_RC_79530_2025-02-28R2822025080424.jpeg,not_recaptured,0,0.0011954089859500527
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10033_2104005051_RC_79530_2025-03-01R132025080602.jpeg,not_recaptured,0,4.4533502659760416e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1308002077_FP_8000113095_2025-02-19R1922025092146.jpeg,not_recaptured,0,4.282507507014088e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1308002077_FP_8000113095_2025-02-21R2122025092155.jpeg,not_recaptured,0,0.0004244204901624471
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1308002077_FP_8000113095_2025-02-22R2222025092411.jpeg,not_recaptured,0,0.00010149066656595096
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1308002077_FP_8000113095_2025-02-23R2322025092337.jpeg,not_recaptured,0,5.4337840992957354e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1308002077_FP_8000113095_2025-02-24R2422025092557.jpeg,not_recaptured,0,0.00016163669351954013
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1308002077_FP_8000113095_2025-02-25R2522025092855.jpeg,not_recaptured,0,5.448910451377742e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1609002002_LD_668615_2025-02-19R1922025093629.jpeg,not_recaptured,0,0.000811845064163208
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1609002002_LD_668615_2025-02-20R2022025093051.jpeg,not_recaptured,0,1.4282601114246063e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1609002002_LD_668615_2025-02-21R2122025093542.jpeg,not_recaptured,0,0.00010170284804189578
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1609002002_LD_668615_2025-02-22R2222025095319.jpeg,not_recaptured,0,3.806406675721519e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1609002002_LD_668615_2025-02-24R2422025101442.jpeg,not_recaptured,0,0.00039820661186240613
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1609002002_LD_668615_2025-02-25R2522025093157.jpeg,not_recaptured,0,2.503589894331526e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1610006004_FP_415659_2025-02-19R1922025093634.jpeg,not_recaptured,0,0.00011787826952058822
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_1610006004_FP_415659_2025-02-21R2122025095415.jpeg,not_recaptured,0,7.961518349475227e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_2007007009_IC_57929_2025-02-19R1922025100640.jpeg,not_recaptured,0,6.986439984757453e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_2007007009_IC_57929_2025-02-20R2022025095054.jpeg,not_recaptured,0,6.716898951708572e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_2007007009_IC_57929_2025-02-21R2122025093454.jpeg,not_recaptured,0,2.6352916393079795e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_2104005051_RC_79530_2025-02-26R2622025070536.jpeg,not_recaptured,0,5.223164043854922e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_2104005051_RC_79530_2025-02-27R2722025075951.jpeg,not_recaptured,0,0.00011008252477040514
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_2104005051_RC_79530_2025-02-28R2822025080447.jpeg,not_recaptured,0,1.7237291103811003e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10034_2104005051_RC_79530_2025-03-01R132025080621.jpeg,not_recaptured,0,8.551456994609907e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1308002077_FP_8000113095_2025-02-19R1922025091927.jpeg,not_recaptured,0,6.701705569867045e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1308002077_FP_8000113095_2025-02-21R2122025091703.jpeg,not_recaptured,0,3.3334839827148244e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1308002077_FP_8000113095_2025-02-22R2222025092216.jpeg,not_recaptured,0,4.104747404198861e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1308002077_FP_8000113095_2025-02-23R2322025092458.jpeg,not_recaptured,0,1.5728321159258485e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1308002077_FP_8000113095_2025-02-24R2422025092714.jpeg,not_recaptured,0,2.2931681087356992e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1308002077_FP_8000113095_2025-02-25R2522025093026.jpeg,not_recaptured,0,2.7375161153031513e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1609002002_LD_668615_2025-02-19R1922025093718.jpeg,not_recaptured,0,2.7063544621341862e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1609002002_LD_668615_2025-02-20R2022025093150.jpeg,not_recaptured,0,2.365966429351829e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1609002002_LD_668615_2025-02-21R2122025093623.jpeg,not_recaptured,0,4.784835982718505e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1609002002_LD_668615_2025-02-22R2222025095343.jpeg,not_recaptured,0,4.8078705731313676e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1609002002_LD_668615_2025-02-24R2422025101510.jpeg,not_recaptured,0,2.234927160316147e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1609002002_LD_668615_2025-02-25R2522025093300.jpeg,not_recaptured,0,3.9272639696719125e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1610006004_FP_415659_2025-02-19R1922025093703.jpeg,not_recaptured,0,0.00030494105885736644
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_1610006004_FP_415659_2025-02-21R2122025095440.jpeg,not_recaptured,0,1.042978237819625e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_2007007009_IC_57929_2025-02-19R1922025100652.jpeg,not_recaptured,0,1.8990710941579891e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_2007007009_IC_57929_2025-02-20R2022025095105.jpeg,not_recaptured,0,4.119350705877878e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10035_2007007009_IC_57929_2025-02-21R2122025093503.jpeg,not_recaptured,0,1.881973548734095e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-19R1922025091415.jpeg,not_recaptured,0,1.7957554518943653e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-20R2022025092130.jpeg,not_recaptured,0,3.418694905121811e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-21R2122025091810.jpeg,not_recaptured,0,3.4721888368949294e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-22R2222025091917.jpeg,not_recaptured,0,2.4493208911735564e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-23R2322025091707.jpeg,not_recaptured,0,2.371631853748113e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-24R2422025091538.jpeg,not_recaptured,0,0.00015336951764766127
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-25R2522025092237.jpeg,not_recaptured,0,2.0773260985151865e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-26R2622025093143.jpeg,not_recaptured,0,9.225133908330463e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1308002_RC_8000217597_2025-02-27R2722025095615.jpeg,not_recaptured,0,0.00011446144344517961
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1605004002_FP_413692_2025-02-19R1922025092455.jpeg,not_recaptured,0,2.2614367480855435e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1609002002_LD_668615_2025-02-19R1922025093735.jpeg,not_recaptured,0,4.176670245215064e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1609002002_LD_668615_2025-02-20R2022025093207.jpeg,not_recaptured,0,2.2932339561521076e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1609002002_LD_668615_2025-02-21R2122025093657.jpeg,not_recaptured,0,3.6575547710526735e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1609002002_LD_668615_2025-02-22R2222025095421.jpeg,not_recaptured,0,6.236937042558566e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1609002002_LD_668615_2025-02-24R2422025101525.jpeg,not_recaptured,0,2.5633113182266243e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1609002002_LD_668615_2025-02-25R2522025094217.jpeg,not_recaptured,0,2.931441667897161e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1610006004_FP_415659_2025-02-22R2222025093906.jpeg,not_recaptured,0,2.1584837668342516e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1610006004_FP_415659_2025-02-24R2422025093952.jpeg,not_recaptured,0,0.001143409637734294
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1610006004_FP_415659_2025-02-26R2622025092841.jpeg,not_recaptured,0,5.913941640756093e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1610006004_FP_415659_2025-02-27R2722025094747.jpeg,not_recaptured,0,0.0012656665639951825
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_1610006004_FP_415659_2025-02-28R2822025094912.jpeg,not_recaptured,0,0.0009407425532117486
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_2007007009_IC_57929_2025-02-19R1922025100705.jpeg,not_recaptured,0,2.103601218550466e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_2007007009_IC_57929_2025-02-20R2022025095138.jpeg,not_recaptured,0,1.8771035684039816e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10036_2007007009_IC_57929_2025-02-21R2122025093513.jpeg,not_recaptured,0,1.2514709851529915e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_1605004002_FP_413692_2025-02-19R1922025092511.jpeg,not_recaptured,0,1.311494429501181e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_1610006004_FP_415659_2025-02-22R2222025093945.jpeg,not_recaptured,0,0.005148403346538544
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_1610006004_FP_415659_2025-02-28R2822025094956.jpeg,not_recaptured,0,0.000468997546704486
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2007007009_IC_57929_2025-02-19R1922025100715.jpeg,not_recaptured,0,2.3098486053640954e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2007007009_IC_57929_2025-02-20R2022025095146.jpeg,not_recaptured,0,1.2014183994324412e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2007007009_IC_57929_2025-02-21R2122025093542.jpeg,not_recaptured,0,1.3126619705872145e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-02-26R2622025093126.jpeg,not_recaptured,0,7.53882632125169e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-02-27R2722025091436.jpeg,not_recaptured,0,4.75510059914086e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-02-28R2822025092838.jpeg,not_recaptured,0,0.0007020335178822279
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-03-01R132025091554.jpeg,not_recaptured,0,5.235421849647537e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-03-03R332025094239.jpeg,not_recaptured,0,4.245132367941551e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-03-04R432025092543.jpeg,not_recaptured,0,9.208142728311941e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-03-05R532025092648.jpeg,not_recaptured,0,2.911507363023702e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-03-06R632025091231.jpeg,not_recaptured,0,1.9601109215727774e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-03-07R732025091303.jpeg,not_recaptured,0,8.543705007468816e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-03-08R832025091321.jpeg,not_recaptured,0,4.258439366822131e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10037_2104005056_RC_83682_2025-03-10R1032025093237.jpeg,not_recaptured,0,0.00011932131747016683
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_1605004002_FP_413692_2025-02-19R1922025092526.jpeg,not_recaptured,0,3.081576869590208e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_1610006004_FP_410647_2025-02-19R1922025092323.jpeg,not_recaptured,0,7.751083467155695e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_1610006004_FP_410647_2025-02-20R2022025115503.jpeg,not_recaptured,0,2.0905637938994914e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_1610006004_FP_410647_2025-02-21R2122025112758.jpeg,not_recaptured,0,4.392634309624555e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2007007009_IC_57929_2025-02-19R1922025100734.jpeg,not_recaptured,0,1.5228401935019065e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2007007009_IC_57929_2025-02-20R2022025095206.jpeg,not_recaptured,0,9.903904356178828e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2007007009_IC_57929_2025-02-21R2122025094127.jpeg,not_recaptured,0,4.4146610889583826e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-02-26R2622025093147.jpeg,not_recaptured,0,1.879480441857595e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-02-27R2722025091448.jpeg,not_recaptured,0,0.00016828150546643883
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-02-28R2822025092907.jpeg,not_recaptured,0,0.00010505785030545667
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-03-01R132025091609.jpeg,not_recaptured,0,1.4242831639421638e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-03-03R332025094250.jpeg,not_recaptured,0,6.9075622377567925e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-03-04R432025092552.jpeg,not_recaptured,0,3.445287438808009e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-03-05R532025092700.jpeg,not_recaptured,0,0.00025803595781326294
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-03-06R632025091241.jpeg,not_recaptured,0,1.935513864737004e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-03-07R732025091314.jpeg,not_recaptured,0,1.5194779734883923e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-03-08R832025091329.jpeg,not_recaptured,0,4.1145562136080116e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10038_2104005056_RC_83682_2025-03-10R1032025093248.jpeg,not_recaptured,0,2.883010711229872e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10039_1605004002_FP_413692_2025-02-20R2022025091542.jpeg,not_recaptured,0,3.985130024375394e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10039_1605004002_FP_413692_2025-02-21R2122025091902.jpeg,not_recaptured,0,0.0001775596319930628
