Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1456_1701005004_FP_22012034638444_2025-04-10R1042025030728.jpeg,clear,0,0.0015236036852002144
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1456_1706009053_WC_22012035224022_2025-04-10R1042025065512.jpeg,clear,0,0.0008413593168370426
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1456_1709004046_WC_22012035251992_2025-04-10R1042025044521.jpeg,clear,0,0.0003185901150573045
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1456_1722012055_WC_22012035254410_2025-04-10R1042025075148.jpeg,clear,0,0.000815217150375247
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1457_1701003078_FR_22012034323284_2025-04-10R1042025014534.jpeg,clear,0,0.0003062521282117814
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1457_1701005004_FP_22012034638444_2025-04-10R1042025030742.jpeg,clear,0,0.005011409055441618
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1457_1706009053_WC_22012035224022_2025-04-10R1042025065505.jpeg,clear,0,3.2528707379242405e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1457_1709004046_WC_22012035251993_2025-04-10R1042025044925.jpeg,clear,0,0.0005381383816711605
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1458_1701005004_FP_22012034638444_2025-04-10R1042025030755.jpeg,clear,0,0.002284610876813531
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1458_1706009053_WC_22012035224022_2025-04-10R1042025065047.jpeg,clear,0,0.0004915873287245631
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1458_1709004046_WC_22012035251993_2025-04-10R1042025044937.jpeg,clear,0,0.0009096863213926554
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1459_1701003078_FR_22012034323284_2025-04-10R1042025014545.jpeg,clear,0,0.00013213491183705628
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1459_1701005004_FP_22012034638444_2025-04-10R1042025030806.jpeg,clear,0,0.0025007794611155987
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1459_1706009053_WC_22012035224022_2025-04-10R1042025065449.jpeg,clear,0,0.004176702816039324
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1459_1708006070_IC_22012034887872_2025-04-10R1042025065359.jpeg,clear,0,0.0002048978494713083
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1459_1708006070_IC_22012034887872_2025-04-10R1042025082000.jpeg,clear,0,0.016807615756988525
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1459_1709004046_WC_22012035251993_2025-04-10R1042025044944.jpeg,clear,0,0.00020020960073452443
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1459_1722012010_RC_22012034832675_2025-04-10R1042025103535.jpeg,clear,0,1.5127936421777122e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\145_1702001008_WC_22012035185202_2025-04-10R1042025081611.jpeg,clear,0,0.008867648430168629
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\145_1702003069_FP_22012034630822_2025-04-10R1042025024212.jpeg,clear,0,0.05218040943145752
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1460_1701003078_FR_22012034323284_2025-04-10R1042025014550.jpeg,clear,0,0.0002579847350716591
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1460_1701005004_FP_22012034638444_2025-04-10R1042025030814.jpeg,clear,0,0.04740080237388611
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1460_1706009053_WC_22012035224018_2025-04-10R1042025102544.jpeg,clear,0,2.338075137231499e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1461_1701005044_FP_22012034628084_2025-04-10R1042025050147.jpeg,clear,0,0.08576706796884537
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1461_1708006070_IC_22012034887873_2025-04-10R1042025065413.jpeg,clear,0,0.00010940252832369879
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1461_1708006070_IC_22012034887873_2025-04-10R1042025073927.jpeg,clear,0,0.004061340820044279
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1461_1709004046_WC_22012035251995_2025-04-10R1042025043134.jpeg,clear,0,6.509188824566081e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1461_1722012010_RC_22012034832675_2025-04-10R1042025103601.jpeg,clear,0,3.4455042623449117e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1462_1701003078_FR_22012034323284_2025-04-10R1042025014603.jpeg,clear,0,0.00042802904499694705
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1462_1701005044_FP_22012034628084_2025-04-10R1042025050154.jpeg,clear,0,0.09333359450101852
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1462_1708006070_IC_22012034887873_2025-04-10R1042025065420.jpeg,clear,0,0.00022500620980281383
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1462_1708006070_IC_22012034887873_2025-04-10R1042025073945.jpeg,clear,0,0.000566523231100291
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1462_1709004046_WC_22012035251995_2025-04-10R1042025043143.jpeg,clear,0,0.0006222880911082029
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1463_1701003078_FR_22012034323284_2025-04-10R1042025014608.jpeg,clear,0,0.000224959003389813
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1463_1701005044_FP_22012034628084_2025-04-10R1042025050203.jpeg,clear,0,0.20852136611938477
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1463_1706006045_WC_22012035213337_2025-04-10R1042025063059.jpeg,clear,0,0.002443721517920494
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1463_1706009053_WC_22012035224018_2025-04-10R1042025102601.jpeg,clear,0,0.0013955761678516865
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1463_1709004046_WC_22012035251995_2025-04-10R1042025043150.jpeg,clear,0,6.428495544241741e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1463_1711006065_WC_22012035184789_2025-04-10R1042025063550.jpeg,clear,0,0.009715483523905277
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1464_1701005044_FP_22012034628084_2025-04-10R1042025050210.jpeg,clear,0,0.2230425477027893
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1464_1706009053_WC_22012035224018_2025-04-10R1042025102606.jpeg,clear,0,0.0006846830365248024
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1464_1709004046_WC_22012035251995_2025-04-10R1042025043155.jpeg,clear,0,0.0002511317143216729
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1465_1701003078_FR_22012034323284_2025-04-10R1042025014625.jpeg,clear,0,0.00013780224253423512
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1465_1701005044_FP_22012034628084_2025-04-10R1042025050315.jpeg,clear,0,0.02858665958046913
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1465_1706006045_WC_22012035213337_2025-04-10R1042025063118.jpeg,clear,0,0.0004492526932153851
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1465_1709004046_WC_22012035251996_2025-04-10R1042025043944.jpeg,clear,0,0.0002338230551686138
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1466_1701003078_FR_22012034323284_2025-04-10R1042025014620.jpeg,clear,0,0.00010121792001882568
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1466_1701005044_FP_22012034628084_2025-04-10R1042025050346.jpeg,clear,0,0.01500951498746872
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1466_1709004046_WC_22012035251996_2025-04-10R1042025043950.jpeg,clear,0,0.0019162092357873917
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1467_1701005044_FP_22012034628084_2025-04-10R1042025050356.jpeg,clear,0,0.0038842034991830587
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1467_1706006099_IC_22012034888534_2025-04-10R1042025084940.jpeg,clear,0,0.2846101224422455
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1467_1722002034_WC_22012035239653_2025-04-10R1042025070813.jpeg,Recaptured,0,0.6659664511680603
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1467_1722006020_WC_22012034857670_2025-04-10R1042025084317.jpeg,Recaptured,0,0.6652368903160095
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1468_1701005044_FP_22012034628084_2025-04-10R1042025050405.jpeg,clear,0,0.03271077945828438
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1468_1709004046_WC_22012035251996_2025-04-10R1042025044003.jpeg,clear,0,0.001231154310517013
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1468_1711006073_LD_22012034950562_2025-04-10R1042025025530.jpeg,clear,0,0.014143984764814377
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1469_1701005044_FP_22012034628084_2025-04-10R1042025050418.jpeg,clear,0,0.07213980704545975
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1469_1722002034_WC_22012035239653_2025-04-10R1042025070834.jpeg,clear,0,6.238643982214853e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\146_1702001008_WC_22012035185208_2025-04-10R1042025073804.jpeg,clear,0,0.002867773873731494
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\146_1702003069_FP_22012034630822_2025-04-10R1042025024224.jpeg,clear,0,0.2905886471271515
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\146_1703004007_DP_22012034627084_2025-04-10R1042025093711.jpeg,clear,0,9.218536433763802e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\146_1710011024_WC_22012035249678_2025-04-10R1042025063107.jpeg,clear,0,0.25869929790496826
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1470_1701005044_FP_22012034628084_2025-04-10R1042025050426.jpeg,clear,0,0.06255461275577545
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1470_1706006037_WC_22012035186291_2025-04-10R1042025105715.jpeg,clear,0,0.00031660805689170957
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1470_1709004046_WC_22012035251997_2025-04-10R1042025043439.jpeg,clear,0,6.512249092338607e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1470_1726002051_RC_22012034837591_2025-04-10R1042025062114.jpeg,clear,0,0.0012420518323779106
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1471_1701005044_FP_22012034628084_2025-04-10R1042025050437.jpeg,clear,0,0.059285782277584076
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1471_1726002051_RC_22012034837591_2025-04-10R1042025062124.jpeg,clear,0,0.0007707932381890714
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1472_1701005044_FP_22012034628084_2025-04-10R1042025050444.jpeg,clear,0,0.00012644141679629683
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1472_1709004046_WC_22012035251997_2025-04-10R1042025043451.jpeg,clear,0,7.16702124918811e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1473_1701005013_FP_22012034630369_2025-04-10R1042025035413.jpeg,clear,0,0.0005160580039955676
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1473_1706006037_WC_22012035186291_2025-04-10R1042025105740.jpeg,clear,0,0.0005728511605411768
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1474_1701005013_FP_22012034630369_2025-04-10R1042025035417.jpeg,clear,0,4.02760342694819e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1474_1706006037_WC_22012035243330_2025-04-10R1042025105840.jpeg,clear,0,0.0007866386440582573
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1474_1708006045_WC_22012035245003_2025-04-10R1042025102453.jpeg,clear,0,8.520061783201527e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1474_1711006073_LD_22012034946291_2025-04-10R1042025025454.jpeg,clear,0,0.0035582527052611113
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1475_1701005013_FP_22012034630369_2025-04-10R1042025035421.jpeg,clear,0,0.0004572566249407828
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1475_1706006037_WC_22012035243330_2025-04-10R1042025105847.jpeg,clear,0,5.053202039562166e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1475_1708006045_WC_22012035245003_2025-04-10R1042025102500.jpeg,clear,0,1.8666158211999573e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1476_1701005013_FP_22012034630369_2025-04-10R1042025035426.jpeg,clear,0,0.01269554439932108
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1476_1706006037_WC_22012035243330_2025-04-10R1042025105854.jpeg,clear,0,5.1432209147606045e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1476_1708006045_WC_22012035245003_2025-04-10R1042025102506.jpeg,clear,0,1.9581866581575014e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1476_1711006073_LD_22012034946290_2025-04-10R1042025025439.jpeg,clear,0,0.1948464810848236
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1477_1701005013_FP_22012034630369_2025-04-10R1042025035430.jpeg,clear,0,0.004214869346469641
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1477_1706006037_WC_22012035243330_2025-04-10R1042025105904.jpeg,clear,0,0.0005246358341537416
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1477_1722006038_WC_22012034971168_2025-04-10R1042025081813.jpeg,clear,0,0.030107270926237106
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1478_1701005013_FP_22012034630369_2025-04-10R1042025035435.jpeg,clear,0,0.004732282366603613
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1479_1701005013_FP_22012034630369_2025-04-10R1042025035442.jpeg,clear,0,0.0002917992533184588
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\147_1703004007_DP_22012034627084_2025-04-10R1042025093719.jpeg,clear,0,7.861806807341054e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\147_1710011024_WC_22012035249678_2025-04-10R1042025063112.jpeg,clear,0,0.26652881503105164
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\147_1722007009_DP_22012034575686_2025-04-10R1042025073234.jpeg,clear,0,0.0004037312464788556
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1480_1701005013_FP_22012034630369_2025-04-10R1042025035447.jpeg,clear,0,0.0004198459500912577
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1481_1701005020_WC_22012035255922_2025-04-10R1042025052507.jpeg,clear,0,0.00040252399048767984
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1482_1701003078_FR_22012034323286_2025-04-10R1042025024700.jpeg,clear,0,0.0016259318217635155
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1482_1701005020_WC_22012035255922_2025-04-10R1042025052519.jpeg,clear,0,0.00023203084128908813
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1482_1706006037_WC_22012035224551_2025-04-10R1042025105813.jpeg,clear,0,1.6756588593125343e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1483_1701003078_FR_22012034323286_2025-04-10R1042025024706.jpeg,clear,0,0.0008406561682932079
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1483_1701005020_WC_22012035255922_2025-04-10R1042025052514.jpeg,clear,0,0.0005273919668979943
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1483_1706006037_WC_22012035224551_2025-04-10R1042025105820.jpeg,clear,0,0.00018003385048359632
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1483_1711003020_LD_22012034945704_2025-04-10R1042025032403.jpeg,clear,0,0.00012543796037789434
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1484_1701003078_FR_22012034323286_2025-04-10R1042025024805.jpeg,clear,0,0.00016058013716246933
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1484_1708006076_IC_22012034887558_2025-04-10R1042025054854.jpeg,clear,0,1.0269094673276413e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1485_1701003078_FR_22012034323286_2025-04-10R1042025024820.jpeg,clear,0,0.0003383972798474133
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1485_1701005020_WC_22012035255922_2025-04-10R1042025052536.jpeg,clear,0,0.000358833116479218
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1485_1706006037_WC_22012035224551_2025-04-10R1042025105833.jpeg,clear,0,0.000378680502763018
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1485_1711003020_LD_22012034945704_2025-04-10R1042025032420.jpeg,clear,0,0.00013330836372915655
