Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1202_1701005051_WC_22012035250930_2025-04-10R1042025060533.jpeg,0,True,2.4681702
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1202_1701007010_WC_22012035221788_2025-04-10R1042025110910.jpeg,0,True,3.4460886
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1202_1708006024_RC_22012034833989_2025-04-10R1042025113049.jpeg,0,True,0.5527797
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1202_1711007063_WC_22012035143593_2025-04-10R1042025072249.jpeg,0,True,2.0008066
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1202_1716003014_WC_22012035223724_2025-04-10R1042025084539.jpeg,0,True,3.886476
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1202_1722006037_WC_22012035226681_2025-04-10R1042025120212.jpeg,0,True,3.38309
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1203_1701004008_WC_22012035223559_2025-04-10R1042025010911.jpeg,0,True,4.5323563
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1203_1701005051_WC_22012035250930_2025-04-10R1042025060540.jpeg,0,True,1.8098153
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1203_1711006027_WH_22012034939484_2025-04-10R1042025091809.jpeg,0,True,5.3481894
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1203_1711007063_WC_22012035143593_2025-04-10R1042025072255.jpeg,0,True,2.4243226
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1204_1701004008_WC_22012035223561_2025-04-10R1042025015040.jpeg,0,True,3.9740105
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1204_1701005051_WC_22012035250933_2025-04-10R1042025060556.jpeg,0,True,1.2543173
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1204_1701007010_WC_22012035221788_2025-04-10R1042025110927.jpeg,0,True,2.5335267
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1204_1711006027_WH_22012034939484_2025-04-10R1042025091817.jpeg,0,True,3.5426636
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1205_1701004008_WC_22012035223561_2025-04-10R1042025015046.jpeg,0,True,3.5385687
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1205_1701005051_WC_22012035250933_2025-04-10R1042025060603.jpeg,0,True,2.2864153
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1205_1711007063_WC_22012035143593_2025-04-10R1042025072333.jpeg,0,True,1.0470474
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1206_1701004008_WC_22012035223561_2025-04-10R1042025015051.jpeg,0,True,3.1653657
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1206_1701005051_WC_22012035250933_2025-04-10R1042025060610.jpeg,0,True,2.3913116
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1206_1701007010_WC_22012035221788_2025-04-10R1042025110941.jpeg,0,True,4.9653926
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1206_1709001012_WC_22012035238383_2025-04-10R1042025104732.jpeg,0,True,1.5120711
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1207_1701005051_WC_22012035250933_2025-04-10R1042025060616.jpeg,0,True,1.5123336
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1207_1701007010_WC_22012035221788_2025-04-10R1042025110947.jpeg,0,True,3.4853559
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1207_1711006027_WH_22012034939484_2025-04-10R1042025091851.jpeg,0,True,6.5279727
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1701004008_WC_22012035223561_2025-04-10R1042025015105.jpeg,0,True,4.6011906
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1701005051_WC_22012035250933_2025-04-10R1042025060623.jpeg,0,False,0.30666804
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1701007010_WC_22012035221788_2025-04-10R1042025110954.jpeg,0,True,4.671629
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1706008098_IC_22012034888964_2025-04-10R1042025054459.jpeg,0,True,5.812546
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1708004062_AV_22012034664769_2025-04-10R1042025032020.jpeg,0,True,3.3469334
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1709001033_IC_22012034886250_2025-04-10R1042025063108.jpeg,0,True,4.195163
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1711006027_WH_22012034939485_2025-04-10R1042025091926.jpeg,0,True,4.1300187
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1711007063_WC_22012035143593_2025-04-10R1042025072419.jpeg,0,True,1.7898083
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1208_1726006126_WH_22012034941511_2025-04-10R1042025053039.jpeg,0,True,2.4424238
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1209_1701004008_WC_22012035223561_2025-04-10R1042025015115.jpeg,0,True,4.2927384
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1209_1701005051_WC_22012035250933_2025-04-10R1042025060630.jpeg,0,False,0.11185618
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1209_1711006027_WH_22012034939485_2025-04-10R1042025091935.jpeg,0,True,4.3755984
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\120_1701003092_LD_22012034948195_2025-04-10R1042025094246.jpeg,0,True,4.3096027
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\120_1702003032_WC_22012035145208_2025-04-10R1042025083445.jpeg,0,True,1.0192596
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\120_1712004036_WC_22012035216559_2025-04-10R1042025104037.jpeg,0,True,5.420784
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1210_1701004008_WC_22012035223561_2025-04-10R1042025015124.jpeg,0,True,2.7935245
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1210_1701005051_WC_22012035250933_2025-04-10R1042025060636.jpeg,0,True,1.8178344
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1210_1701007010_WC_22012035221788_2025-04-10R1042025111009.jpeg,0,True,2.0089626
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1210_1706008098_DP_22012034523610_2025-04-10R1042025063405.jpeg,0,True,5.239106
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1210_1711003019_LD_22012034946346_2025-04-10R1042025055708.jpeg,0,True,4.8195615
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1210_1711007063_WC_22012035143593_2025-04-10R1042025072508.jpeg,0,True,0.96901506
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1701004008_WC_22012035223561_2025-04-10R1042025015130.jpeg,0,True,3.7342744
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1701005051_WC_22012035250933_2025-04-10R1042025060643.jpeg,0,True,0.7932203
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1701007010_WC_22012035221788_2025-04-10R1042025111024.jpeg,0,True,3.3564515
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1706008098_DP_22012034523610_2025-04-10R1042025063431.jpeg,0,True,5.179695
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1708004062_AV_22012034664769_2025-04-10R1042025032035.jpeg,0,True,3.3730814
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1709001045_IC_22012034887076_2025-04-10R1042025062606.jpeg,0,True,4.7273817
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1709001045_IC_22012034887076_2025-04-10R1042025093544.jpeg,0,True,5.000766
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1711003019_LD_22012034946346_2025-04-10R1042025055716.jpeg,0,True,3.9779553
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1711006027_WH_22012034939485_2025-04-10R1042025092002.jpeg,0,True,5.2568707
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1711007063_WC_22012035143593_2025-04-10R1042025072459.jpeg,0,True,3.6642733
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1211_1722012045_WC_22012035250041_2025-04-10R1042025073125.jpeg,1,True,0.51128155
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1212_1701004008_WC_22012035223561_2025-04-10R1042025015136.jpeg,0,True,3.9310946
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1212_1701005051_WC_22012035250933_2025-04-10R1042025060650.jpeg,0,True,1.1888406
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1212_1709001045_IC_22012034887076_2025-04-10R1042025062620.jpeg,0,False,0.4951175
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1212_1709001045_IC_22012034887076_2025-04-10R1042025093615.jpeg,0,True,4.489193
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1212_1726006126_WH_22012034941511_2025-04-10R1042025053109.jpeg,0,True,2.8535898
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1213_1701005051_WC_22012035250934_2025-04-10R1042025063544.jpeg,0,True,4.347957
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1213_1701007010_WC_22012035221789_2025-04-10R1042025111040.jpeg,0,True,2.581449
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1213_1709004005_WH_22012034941233_2025-04-10R1042025101028.jpeg,1,False,0.06025669
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1213_1711003019_LD_22012034946346_2025-04-10R1042025055730.jpeg,0,True,5.4112144
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1214_1701004008_WC_22012035223562_2025-04-10R1042025010859.jpeg,0,True,2.820023
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1214_1701005051_WC_22012035250934_2025-04-10R1042025063552.jpeg,1,True,1.1743461
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1214_1701007010_WC_22012035221789_2025-04-10R1042025111048.jpeg,0,True,2.7114842
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1214_1709004005_WH_22012034941233_2025-04-10R1042025101036.jpeg,0,True,5.753651
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1214_1711003019_LD_22012034946348_2025-04-10R1042025055743.jpeg,0,True,4.2188454
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1214_1711007065_LD_22012034949585_2025-04-10R1042025082619.jpeg,1,False,0.13264985
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1215_1701004008_WC_22012035223562_2025-04-10R1042025010845.jpeg,0,True,2.7422957
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1215_1701005051_WC_22012035250934_2025-04-10R1042025063558.jpeg,1,False,0.4687172
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1215_1701007010_WC_22012035221789_2025-04-10R1042025111055.jpeg,0,True,3.2413647
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1215_1709001057_WH_22012034941401_2025-04-10R1042025013736.jpeg,0,True,4.5675306
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1215_1711006027_WH_22012034939485_2025-04-10R1042025092044.jpeg,0,True,4.3355846
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1215_1711007065_LD_22012034949585_2025-04-10R1042025082626.jpeg,0,True,1.0820947
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1215_1722012045_WC_22012035250041_2025-04-10R1042025073148.jpeg,0,False,0.16760492
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1216_1701004008_WC_22012035223562_2025-04-10R1042025010835.jpeg,0,True,1.1133723
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1216_1701005051_WC_22012035250934_2025-04-10R1042025063607.jpeg,0,True,2.251253
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1216_1709001057_WH_22012034941401_2025-04-10R1042025013744.jpeg,0,True,4.5619936
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1216_1711003019_LD_22012034946348_2025-04-10R1042025055801.jpeg,0,True,2.8476977
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1217_1701004008_WC_22012035223562_2025-04-10R1042025010828.jpeg,0,True,1.7838086
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1217_1701005051_WC_22012035250934_2025-04-10R1042025063613.jpeg,0,True,2.2692409
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1217_1701007010_WC_22012035221789_2025-04-10R1042025111111.jpeg,0,True,3.2916079
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1217_1709001057_WH_22012034941401_2025-04-10R1042025013751.jpeg,0,True,4.0745625
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1217_1709004005_WH_22012034941233_2025-04-10R1042025101110.jpeg,0,True,1.1957684
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1217_1711006070_LD_22012034950585_2025-04-10R1042025054313.jpeg,0,True,3.6072397
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1218_1701004008_WC_22012035223562_2025-04-10R1042025010820.jpeg,0,True,0.7951946
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1218_1701005051_WC_22012035250934_2025-04-10R1042025063619.jpeg,0,True,0.5232183
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1218_1701007010_WC_22012035221789_2025-04-10R1042025111140.jpeg,0,True,2.656638
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1218_1709001057_WH_22012034941401_2025-04-10R1042025013758.jpeg,0,True,5.164051
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1218_1711007065_LD_22012034949585_2025-04-10R1042025082707.jpeg,0,False,0.08530685
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1219_1701004008_WC_22012035223562_2025-04-10R1042025010618.jpeg,0,True,1.8970287
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1219_1701005051_WC_22012035250934_2025-04-10R1042025063625.jpeg,0,True,0.98155224
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\121_1715001053_WC_22012035246065_2025-04-10R1042025052011.jpeg,0,True,3.8639088
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\121_1723004010_LD_22012034942941_2025-04-10R1042025110600.jpeg,0,True,5.558384
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\121_1726002003_WC_22012035247758_2025-04-10R1042025111919.jpeg,0,True,4.3260193
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1220_1701004008_WC_22012035223562_2025-04-10R1042025010611.jpeg,0,True,2.0573635
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1220_1701005051_WC_22012035250934_2025-04-10R1042025063631.jpeg,0,True,1.6421603
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1220_1701007010_WC_22012035221789_2025-04-10R1042025111158.jpeg,0,True,0.9610771
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1220_1709001057_WH_22012034941401_2025-04-10R1042025013814.jpeg,0,True,4.6843286
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1220_1722006014_WC_22012035145549_2025-04-10R1042025052644.jpeg,0,True,4.594942
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1221_1701003015_WC_22012035056700_2025-04-10R1042025044330.jpeg,0,True,2.5473638
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1221_1701004008_WC_22012035223562_2025-04-10R1042025010551.jpeg,0,True,1.9035494
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1221_1701005051_WC_22012035250935_2025-04-10R1042025063642.jpeg,0,True,2.1250954
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1221_1708008025_WC_22012035209624_2025-04-10R1042025083436.jpeg,0,True,1.7402408
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1221_1711006007_WC_22012035234396_2025-04-10R1042025074540.jpeg,1,True,0.7552974
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1222_1701003015_WC_22012035056700_2025-04-10R1042025044337.jpeg,0,True,1.7931978
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1222_1701004008_WC_22012035223562_2025-04-10R1042025010542.jpeg,0,True,1.5743197
